Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.111.075457	82	55	91	37	36	35	14	21	20	10	17	8	5	24	9	18	11	17	12	20	44	14	10	19	8	10	25	16	47	29	23	11	17	17	9	19	3/13/12	201203	aspet	molpharm	mol.111.075457
10.1124/mol.111.077446	77	63	80	66	43	40	43	20	52	26	29	26	23	13	20	22	35	28	20	34	31	22	30	28	33	19	23	21	43	24	18	19	20	21	31	23	3/20/12	201203	aspet	molpharm	mol.111.077446
10.1124/mol.111.077347	102	99	86	53	33	29	25	32	13	11	20	4	14	6	12	22	22	13	38	34	33	25	14	23	29	31	44	22	11	20	16	21	22	13	16	20	3/20/12	201203	aspet	molpharm	mol.111.077347
10.1124/mol.111.077008	15	41	43	64	52	26	14	30	12	10	11	7	16	11	7	3	20	7	18	14	12	14	18	11	26	11	38	31	18	13	13	6	9	11	12	6	3/28/12	201203	aspet	molpharm	mol.111.077008
10.1124/mol.111.077107	13	78	31	43	49	21	15	35	17	5	26	27	7	11	5	9	17	12	15	7	11	11	10	6	26	11	44	19	22	9	7	15	9	11	14	14	3/29/12	201203	aspet	molpharm	mol.111.077107
10.1124/mol.111.075523	10	125	83	98	57	30	28	29	28	8	13	13	15	14	17	13	28	14	32	7	11	8	15	12	30	13	25	11	22	21	24	16	15	10	21	11	3/30/12	201203	aspet	molpharm	mol.111.075523
10.1124/mol.111.077149	114	47	96	71	47	34	33	28	18	43	23	19	29	37	11	52	33	24	48	44	30	32	44	39	29	29	25	27	34	26	25	54	30	43	34	21	4/2/12	201204	aspet	molpharm	mol.111.077149
10.1124/mol.112.077909	120	61	80	65	28	22	33	34	24	29	23	42	24	37	89	30	28	37	51	46	39	48	38	30	53	52	29	19	9	24	31	26	30	13	21	24	4/3/12	201204	aspet	molpharm	mol.112.077909
10.1124/mol.111.076299	139	130	128	87	62	58	69	85	51	54	264	41	45	41	27	40	39	31	61	36	32	36	19	32	40	49	45	41	33	38	45	35	34	33	21	30	4/4/12	201204	aspet	molpharm	mol.111.076299
10.1124/mol.111.076992	89	44	58	40	35	15	31	25	9	16	20	21	11	23	9	26	16	18	15	10	15	37	12	46	38	26	18	24	15	15	22	16	15	29	17	33	4/9/12	201204	aspet	molpharm	mol.111.076992
10.1124/mol.111.076679	122	59	54	43	24	17	14	38	28	27	26	11	7	14	15	26	26	31	22	27	29	38	28	46	21	31	23	43	35	1243	30	25	19	36	30	22	4/10/12	201204	aspet	molpharm	mol.111.076679
10.1124/mol.112.077818	87	56	44	32	30	16	18	14	19	9	9	13	12	6	9	28	17	27	20	20	35	33	20	24	34	25	32	26	22	27	19	5	19	17	27	13	4/11/12	201204	aspet	molpharm	mol.112.077818
10.1124/mol.112.078188	93	56	62	49	33	32	15	20	7	13	11	16	14	29	11	33	23	21	27	19	24	70	30	44	39	45	39	68	27	34	36	33	34	13	32	30	4/12/12	201204	aspet	molpharm	mol.112.078188
10.1124/mol.112.078212	150	73	76	72	68	51	52	37	40	48	19	24	18	19	16	24	46	23	49	47	49	39	32	56	32	63	26	41	36	31	45	40	13	27	19	42	4/13/12	201204	aspet	molpharm	mol.112.078212
10.1124/mol.112.078964	45	62	80	56	40	22	35	48	23	30	36	17	19	18	13	48	28	42	17	31	44	29	37	34	33	30	36	30	29	38	42	41	13	24	21	35	4/16/12	201204	aspet	molpharm	mol.112.078964
10.1124/mol.111.077354	82	88	87	45	38	30	47	43	22	46	28	33	50	40	24	32	25	33	47	31	39	54	33	39	60	168	49	58	35	37	43	44	28	31	22	24	4/17/12	201204	aspet	molpharm	mol.111.077354
10.1124/mol.112.078758	62	74	49	46	40	16	26	28	16	15	24	16	27	22	10	21	19	16	33	17	5	8	26	20	20	19	15	23	16	22	13	18	15	16	4	12	4/18/12	201204	aspet	molpharm	mol.112.078758
10.1124/mol.111.077537	48	98	57	18	40	35	27	24	5	26	8	13	16	15	25	29	23	33	23	52	36	25	37	57	41	36	29	41	17	31	31	24	27	33	30	16	4/23/12	201204	aspet	molpharm	mol.111.077537
10.1124/mol.112.078097	6	117	46	87	80	18	28	18	26	18	24	14	13	9	10	15	19	14	22	14	13	17	19	18	19	36	47	40	9	12	15	19	20	31	35	27	4/30/12	201204	aspet	molpharm	mol.112.078097
10.1124/mol.112.078063	151	54	85	68	41	32	25	17	26	22	15	15	22	20	23	18	13	70	20	24	42	51	61	28	35	35	18	9	21	19	32	25	28	27	16	24	5/1/12	201205	aspet	molpharm	mol.112.078063
10.1124/mol.112.078535	395	141	154	73	65	75	62	38	56	41	40	61	51	39	54	69	55	88	149	92	84	66	73	81	74	107	46	53	74	97	111	61	113	92	118	85	5/1/12	201205	aspet	molpharm	mol.112.078535
10.1124/mol.112.078659	221	99	159	92	82	52	95	29	72	64	62	49	53	37	38	46	68	74	47	28	37	49	27	37	59	46	31	17	41	53	41	41	55	46	61	33	5/2/12	201205	aspet	molpharm	mol.112.078659
10.1124/mol.111.077271	267	95	108	56	49	20	34	29	34	51	46	24	41	27	32	22	61	26	35	40	28	43	23	34	36	49	13	26	29	38	37	43	51	32	64	22	5/2/12	201205	aspet	molpharm	mol.111.077271
10.1124/mol.111.076687	163	100	118	88	53	72	56	101	58	41	72	48	40	35	76	63	78	80	65	77	66	67	88	74	94	54	64	31	62	80	58	54	70	73	55	55	5/3/12	201205	aspet	molpharm	mol.111.076687
10.1124/mol.112.078642	77	26	43	26	34	32	24	17	30	16	13	12	22	13	15	18	17	19	14	4	13	13	24	16	9	19	34	18	34	38	16	5	20	11	14	19	5/3/12	201205	aspet	molpharm	mol.112.078642
10.1124/mol.112.078824	134	42	48	25	17	37	44	19	12	6	26	14	39	13	11	14	24	16	18	12	35	39	77	75	102	89	46	45	74	78	90	34	48	47	60	23	5/3/12	201205	aspet	molpharm	mol.112.078824
10.1124/mol.112.078154	61	28	40	37	39	28	28	34	11	28	21	24	17	8	19	18	24	22	27	15	18	35	36	24	42	15	23	18	48	31	27	19	26	11	20	16	5/4/12	201205	aspet	molpharm	mol.112.078154
10.1124/mol.112.077578	109	44	91	60	22	35	38	27	27	23	17	27	23	34	25	30	32	32	21	17	32	22	44	20	22	25	13	8	18	19	20	17	59	28	15	14	5/7/12	201205	aspet	molpharm	mol.112.077578
10.1124/mol.112.078915	199	116	185	63	81	79	50	39	51	75	52	45	45	31	34	47	38	61	53	47	48	39	64	68	39	35	31	24	38	51	44	31	59	34	31	28	5/8/12	201205	aspet	molpharm	mol.112.078915
10.1124/mol.112.077875	107	49	70	33	24	35	27	11	14	11	10	12	17	6	4	11	6	16	18	10	17	10	20	44	28	19	22	36	28	24	24	10	10	4	8	11	5/9/12	201205	aspet	molpharm	mol.112.077875
10.1124/mol.112.077636	171	111	90	83	54	99	52	27	57	22	36	64	55	36	35	75	34	51	49	60	52	60	71	52	152	183	51	36	37	88	37	38	82	66	50	36	5/9/12	201205	aspet	molpharm	mol.112.077636
10.1124/mol.112.079079	106	53	63	47	25	21	17	20	21	13	8	13	13	16	11	19	24	23	25	14	23	16	20	32	40	9	17	8	22	36	18	11	22	20	15	16	5/9/12	201205	aspet	molpharm	mol.112.079079
10.1124/mol.112.079319	256	116	176	104	96	102	66	45	61	35	49	34	56	36	14	48	38	67	61	67	87	32	52	39	34	22	33	35	32	32	41	17	32	25	36	28	5/10/12	201205	aspet	molpharm	mol.112.079319
10.1124/mol.112.078444	168	96	167	147	92	115	91	73	108	73	56	14	27	23	19	22	28	27	16	21	13	19	18	33	19	21	26	8	15	34	16	17	57	15	18	16	5/14/12	201205	aspet	molpharm	mol.112.078444
10.1124/mol.112.079061	70	43	94	56	48	52	53	30	30	26	12	29	33	15	12	26	13	21	23	15	28	25	36	39	33	13	26	11	17	11	12	9	30	16	20	8	5/14/12	201205	aspet	molpharm	mol.112.079061
10.1124/mol.111.076752	166	100	91	44	66	73	52	27	40	28	31	32	29	26	22	32	18	52	37	15	33	30	41	43	33	40	41	33	36	40	25	30	42	34	41	21	5/14/12	201205	aspet	molpharm	mol.111.076752
10.1124/mol.81.6.855	45	26	22	11	16	11	1	4	7	0	2	2	12	20	12	5	15	15	11	8	1	1	6	4	5	1	10	4	1	8	9	5	3	6	10	11	5/17/12	201205	aspet	molpharm	81/6/855
10.1124/mol.81.6.856	25	16	14	5	4	1	2	1	6	2	0	0	2	8	4	4	6	5	2	3	3	3	7	3	4	1	7	0	4	3	1	5	11	0	10	5	5/17/12	201205	aspet	molpharm	81/6/856
10.1124/mol.112.078162	149	73	60	46	41	39	41	29	41	23	20	35	21	12	25	18	27	22	19	37	35	31	30	25	25	23	31	19	26	27	18	25	19	18	24	29	5/17/12	201205	aspet	molpharm	mol.112.078162
10.1124/mol.112.078568	94	48	88	78	38	45	46	11	36	21	31	34	22	5	21	22	21	15	21	19	31	31	28	27	26	16	25	17	28	22	20	22	13	11	19	19	5/17/12	201205	aspet	molpharm	mol.112.078568
10.1124/mol.112.078907	117	110	66	52	40	66	35	27	36	27	33	19	15	23	21	28	18	40	29	42	38	35	18	37	17	29	15	44	20	22	21	21	17	24	25	16	5/17/12	201205	aspet	molpharm	mol.112.078907
10.1124/mol.112.078006	96	103	62	117	98	57	21	10	24	44	22	46	22	19	28	21	24	20	37	23	26	33	32	23	45	27	24	15	18	29	36	24	51	20	37	10	5/23/12	201205	aspet	molpharm	mol.112.078006
10.1124/mol.112.078352	18	111	119	717	64	43	35	26	47	26	33	45	21	20	16	16	41	26	28	26	31	32	41	44	45	25	31	20	30	35	41	31	43	17	30	18	5/30/12	201205	aspet	molpharm	mol.112.078352
10.1124/mol.112.078402	8	160	59	92	55	47	40	37	51	22	22	19	18	31	15	37	31	44	41	46	51	16	40	34	21	42	41	26	47	26	33	26	26	23	18	30	5/30/12	201205	aspet	molpharm	mol.112.078402
10.1124/mol.112.078410	21	91	73	118	68	46	39	39	41	44	20	38	27	24	32	18	30	19	39	16	21	30	34	19	30	27	21	16	15	20	21	8	27	81	29	25	5/30/12	201205	aspet	molpharm	mol.112.078410
10.1124/mol.112.079855	13	204	53	59	53	35	55	23	43	16	22	35	23	27	11	14	27	45	51	16	22	19	22	30	18	20	17	13	32	40	25	19	20	30	33	29	5/30/12	201205	aspet	molpharm	mol.112.079855
10.1124/mol.112.077966	12	114	37	55	54	41	15	20	22	10	9	12	15	12	10	15	18	21	14	23	13	9	20	19	32	28	18	13	18	15	12	19	13	17	12	12	5/31/12	201205	aspet	molpharm	mol.112.077966
10.1124/mol.112.078501	10	101	52	92	69	59	44	43	56	25	45	41	46	20	25	13	18	24	42	22	33	43	28	29	29	25	22	9	15	18	11	21	14	22	11	17	5/31/12	201205	aspet	molpharm	mol.112.078501
10.1124/mol.112.079137	131	60	102	83	68	68	20	38	43	51	30	46	23	21	22	55	52	58	80	64	42	75	148	60	57	56	30	51	52	58	109	103	46	75	57	50	6/5/12	201206	aspet	molpharm	mol.112.079137
10.1124/mol.112.078584	134	49	101	76	48	49	23	48	32	25	26	35	58	31	13	50	15	27	29	38	26	30	27	31	24	29	39	33	37	22	13	34	19	21	15	29	6/11/12	201206	aspet	molpharm	mol.112.078584
10.1124/mol.112.079350	89	47	87	54	34	21	20	26	27	34	31	24	18	20	15	30	31	26	21	30	13	22	27	15	20	9	11	21	29	13	22	11	38	19	9	38	6/11/12	201206	aspet	molpharm	mol.112.079350
10.1124/mol.112.079715	162	77	101	77	47	25	37	29	22	19	22	19	9	12	7	25	30	30	15	20	20	19	12	31	13	9	16	20	18	21	22	25	24	25	13	15	6/13/12	201206	aspet	molpharm	mol.112.079715
10.1124/mol.112.078295	79	54	59	41	26	27	10	24	16	11	21	24	6	9	7	23	20	17	14	24	31	32	34	20	25	29	13	27	17	20	15	15	8	299	780	637	6/13/12	201206	aspet	molpharm	mol.112.078295
10.1124/mol.112.079293	200	64	92	63	52	54	26	44	32	28	84	31	25	24	22	22	56	50	42	26	36	36	50	49	41	29	19	27	35	36	28	27	44	43	23	22	6/13/12	201206	aspet	molpharm	mol.112.079293
10.1124/mol.112.079335	253	227	450	273	218	131	89	120	96	95	87	77	46	46	56	169	79	106	54	102	87	88	50	75	71	76	34	61	66	56	45	54	54	60	43	41	6/13/12	201206	aspet	molpharm	mol.112.079335
10.1124/mol.112.078667	185	111	77	84	158	68	90	62	33	51	33	56	34	32	65	38	89	119	99	112	82	100	71	68	60	67	46	61	48	58	48	68	82	86	96	110	6/14/12	201206	aspet	molpharm	mol.112.078667
10.1124/mol.112.079418	237	171	172	180	213	104	86	95	82	74	64	90	36	52	35	44	55	72	74	97	39	44	33	71	39	50	25	23	60	54	42	35	55	72	41	44	6/14/12	201206	aspet	molpharm	mol.112.079418
10.1124/mol.82.1.142	38	32	12	14	8	12	1	9	4	2	7	8	9	16	2	10	6	3	7	4	12	10	5	5	4	12	4	3	11	8	5	4	9	4	3	13	6/18/12	201206	aspet	molpharm	82/1/142
10.1124/mol.112.079822	65	65	62	41	38	25	24	17	10	14	22	23	9	12	15	35	22	19	11	22	8	7	18	20	7	16	19	6	25	18	13	6	9	26	15	10	6/18/12	201206	aspet	molpharm	mol.112.079822
10.1124/mol.111.077248	112	88	46	26	34	12	19	24	23	15	13	20	14	8	18	26	30	28	33	34	222	29	46	32	24	39	94	20	34	29	28	27	29	44	22	34	6/20/12	201206	aspet	molpharm	mol.111.077248
10.1124/mol.112.078386	98	102	97	41	45	33	22	34	21	44	34	25	17	38	17	37	19	23	33	55	18	20	36	29	71	25	18	24	26	36	22	12	18	14	26	18	6/20/12	201206	aspet	molpharm	mol.112.078386
10.1124/mol.112.078253	71	79	73	59	36	43	39	51	32	24	28	17	33	19	23	24	27	25	21	25	18	19	23	26	33	16	13	18	15	54	42	41	33	27	39	41	6/25/12	201206	aspet	molpharm	mol.112.078253
10.1124/mol.112.079962	39	66	49	49	31	31	27	44	35	10	28	42	21	23	9	19	24	44	31	28	27	33	24	25	37	16	4	35	34	21	34	16	37	29	43	18	6/25/12	201206	aspet	molpharm	mol.112.079962
10.1124/mol.112.078147	18	131	68	66	65	81	64	36	15	14	28	10	13	7	33	12	23	27	17	24	11	21	35	25	42	31	40	28	21	19	77	36	19	141	74	14	6/26/12	201206	aspet	molpharm	mol.112.078147
10.1124/mol.112.079004	11	48	40	35	45	37	25	83	29	14	22	18	8	9	9	5	18	16	13	20	20	28	55	70	27	38	22	9	28	14	15	8	8	30	10	12	6/26/12	201206	aspet	molpharm	mol.112.079004
10.1124/mol.112.079020	22	171	160	103	92	51	59	62	69	57	143	45	63	58	84	41	64	62	38	86	107	84	54	70	41	55	24	39	50	43	46	37	51	55	59	72	6/28/12	201206	aspet	molpharm	mol.112.079020
10.1124/mol.112.078220	19	202	77	61	85	70	50	40	32	52	56	18	20	12	20	17	35	62	38	51	26	34	40	21	57	29	50	30	40	27	11	30	25	23	27	30	6/29/12	201206	aspet	molpharm	mol.112.078220
10.1124/mol.111.077099	104	49	62	68	39	37	44	32	29	34	21	16	9	8	13	53	31	30	33	38	47	30	20	26	27	36	34	20	25	21	14	21	16	27	49	38	7/5/12	201207	aspet	molpharm	mol.111.077099
10.1124/mol.112.078923	65	41	51	40	17	28	15	11	30	20	10	19	12	8	17	18	24	11	13	21	25	26	19	11	23	26	38	21	39	18	20	13	18	2	38	18	7/5/12	201207	aspet	molpharm	mol.112.078923
10.1124/mol.112.079897	219	74	100	102	43	39	60	21	28	28	24	22	36	24	28	39	41580	63	41	25	52	38	35	43	51	37	28	30	40	32	42	40	40	30	30	19	7/5/12	201207	aspet	molpharm	mol.112.079897
10.1124/mol.112.078709	122	65	75	69	55	39	33	24	27	21	21	23	27	16	9	51	49	38	29	21	36	29	24	34	23	41	30	43	32	25	24	22	23	18	26	19	7/6/12	201207	aspet	molpharm	mol.112.078709
10.1124/mol.112.080085	62	33	25	56	29	33	19	11	24	23	18	55	10	25	9	22	21	14	39	15	25	36	47	16	40	20	21	27	22	12	28	9	24	33	15	17	7/6/12	201207	aspet	molpharm	mol.112.080085
10.1124/mol.112.080291	88	45	77	89	53	53	30	41	37	23	32	18	22	7	15	22	14	16	46	26	35	25	36	17	18	33	26	19	33	61	31	32	18	10	32	16	7/11/12	201207	aspet	molpharm	mol.112.080291
10.1124/mol.112.077842	91	64	41	58	14	29	13	9	23	26	49	6	11	11	8	40	44	36	49	43	35	49	30	58	29	23	33	40	38	26	27	7	26	30	36	30	7/13/12	201207	aspet	molpharm	mol.112.077842
10.1124/mol.112.078683	59	40	38	58	29	22	11	19	6	14	9	15	12	7	12	17	25	12	33	28	42	18	15	4	16	16	22	19	40	20	40	8	13	23	36	24	7/16/12	201207	aspet	molpharm	mol.112.078683
10.1124/mol.82.2.360	55	45	25	16	19	6	23	11	11	6	6	3	6	9	4	3	8	5	16	7	10	8	11	4	14	5	6	9	5	4	3	5	7	8	25	3	7/16/12	201207	aspet	molpharm	82/2/360
10.1124/mol.112.078865	91	60	40	31	29	23	25	12	15	13	12	7	19	13	19	32	29	24	36	37	48	18	23	24	22	26	29	29	20	17	25	15	22	29	26	32	7/18/12	201207	aspet	molpharm	mol.112.078865
10.1124/mol.112.080309	119	145	94	239	134	63	85	112	139	144	93	87	59	43	50	79	135	71	1119	64	70	56	77	60	73	48	87	80	64	54	57	54	72	56	61	32	7/20/12	201207	aspet	molpharm	mol.112.080309
10.1124/mol.112.080358	159	148	171	235	71	48	62	49	54	21	58	59	43	31	27	61	51	52	74	47	74	43	43	39	43	43	50	34	37	35	46	37	36	50	45	21	7/20/12	201207	aspet	molpharm	mol.112.080358
10.1124/mol.112.079129	109	201	140	181	213	104	81	96	66	67	112	85	105	126	93	67	43	117	128	109	130	151	104	74	86	79	76	114	89	80	77	74	80	101	79	84	7/23/12	201207	aspet	molpharm	mol.112.079129
10.1124/mol.112.079376	66	126	94	72	47	52	50	31	32	32	40	14	25	14	37	47	41	53	39	25	34	47	41	14	32	37	30	29	48	30	24	35	38	21	38	27	7/24/12	201207	aspet	molpharm	mol.112.079376
10.1124/mol.112.080044	25	40	40	45	21	32	19	19	24	18	20	17	8	13	14	15	17	23	31	31	24	27	23	18	18	8	23	24	31	15	35	8	11	10	28	10	7/24/12	201207	aspet	molpharm	mol.112.080044
10.1124/mol.112.080317	52	83	36	57	24	38	34	21	25	30	30	30	11	6	14	30	13	9	11	8	25	15	18	5	9	10	18	19	20	12	10	23	21	23	30	24	7/24/12	201207	aspet	molpharm	mol.112.080317
10.1124/mol.112.080903	61	86	59	45	44	76	73	58	32	31	25	25	14	15	11	18	12	11	39	20	21	15	18	20	10	6	6	28	17	8	22	15	5	12	34	14	7/24/12	201207	aspet	molpharm	mol.112.080903
10.1124/mol.112.081117	60	66	119	84	41	45	42	28	17	19	6	6	11	4	7	17	19	15	17	18	13	19	21	19	7	5	13	8	15	24	13	14	14	5	27	9	7/24/12	201207	aspet	molpharm	mol.112.081117
10.1124/mol.112.080614	130	234	169	129	83	91	93	54	79	51	52	50	48	31	43	47	48	72	64	71	40	87	115	121	39	67	124	48	66	33	87	40	31	21	52	53	7/25/12	201207	aspet	molpharm	mol.112.080614
10.1124/mol.112.079616	23	78	56	57	44	24	27	18	30	25	19	9	13	12	16	12	5	17	25	21	14	9	7	9	17	11	8	64	12	8	6	4	15	28	13	16	7/26/12	201207	aspet	molpharm	mol.112.079616
10.1124/mol.112.079194	6	77	68	79	49	50	25	68	102	58	38	22	39	17	41	31	53	34	142	45	52	48	53	29	12	34	46	37	72	45	10	21	47	29	18	23	7/31/12	201207	aspet	molpharm	mol.112.079194
10.1124/mol.112.079152	6	114	32	63	40	24	20	15	32	13	6	8	13	8	12	9	19	18	32	29	39	28	29	19	31	11	34	33	18	15	28	26	22	16	59	24	7/31/12	201207	aspet	molpharm	mol.112.079152
10.1124/mol.112.080820	12	93	37	63	46	31	27	23	26	16	14	17	21	6	8	13	16	9	10	16	32	13	19	14	23	12	4	14	21	28	14	24	18	6	16	16	7/31/12	201207	aspet	molpharm	mol.112.080820
10.1124/mol.112.079640	351	137	252	169	71	114	101	83	127	78	38	51	43	51	46	101	52	57	59	62	28	39	56	75	37	47	46	39	30	37	29	38	27	36	41	36	8/2/12	201208	aspet	molpharm	mol.112.079640
10.1124/mol.112.080424	67	15	47	46	27	36	35	24	16	16	9	11	4	16	25	19	41	23	34	15	68	22	38	32	23	22	14	13	25	14	19	10	7	15	9	19	8/2/12	201208	aspet	molpharm	mol.112.080424
10.1124/mol.112.080739	105	58	84	48	18	47	18	42	51	26	29	21	16	22	23	33	28	45	35	54	31	109	67	27	25	40	36	34	26	41	17	34	19	25	20	29	8/2/12	201208	aspet	molpharm	mol.112.080739
10.1124/mol.112.080531	233	98	136	131	76	78	38	47	43	77	61	33	34	50	48	39	39	33	24	21	26	25	19	20	24	43	46	36	36	37	57	34	30	35	25	32	8/3/12	201208	aspet	molpharm	mol.112.080531
10.1124/mol.112.078956	110	24	51	36	23	17	15	16	18	70	77	28	12	18	13	24	38	25	24	10	25	49	90	21	8	34	19	25	18	6	23	23	22	61	32	47	8/6/12	201208	aspet	molpharm	mol.112.078956
10.1124/mol.112.081133	210	149	126	90	43	77	66	48	36	43	31	35	33	20	28	52	62	48	41	61	59	44	41	37	51	50	37	56	32	54	46	31	33	26	26	62	8/6/12	201208	aspet	molpharm	mol.112.081133
10.1124/mol.112.079285	143	66	72	54	98	119	62	68	48	45	40	46	36	37	81	42	31	44	57	54	43	36	51	39	31	28	29	27	27	32	24	40	32	19	33	25	8/6/12	201208	aspet	molpharm	mol.112.079285
10.1124/mol.112.080259	120	40	65	55	32	52	27	37	21	16	27	13	17	8	5	49	23	18	19	22	17	13	24	21	13	17	20	8	9	7	6	15	12	13	10	18	8/8/12	201208	aspet	molpharm	mol.112.080259
10.1124/mol.112.080630	76	32	47	48	45	31	27	16	11	18	15	17	10	8	13	27	6	17	11	17	16	13	7	18	2	16	14	18	13	11	14	16	8	15	19	22	8/8/12	201208	aspet	molpharm	mol.112.080630
10.1124/mol.112.080721	97	79	87	44	47	31	45	35	21	21	22	20	28	14	10	21	25	31	15	33	12	22	6	21	26	23	16	21	20	20	12	13	7	12	16	31	8/15/12	201208	aspet	molpharm	mol.112.080721
10.1124/mol.112.078808	82	37	57	53	46	28	22	34	15	20	18	23	5	16	21	19	19	43	41	33	21	39	55	15	11	9	7	20	12	4	17	20	12	16	16	23	8/16/12	201208	aspet	molpharm	mol.112.078808
10.1124/mol.112.079889	199	122	113	104	58	69	45	36	44	53	29	34	31	42	22	30	33	49	73	66	38	31	40	40	70	47	62	27	43	49	54	51	24	56	40	40	8/16/12	201208	aspet	molpharm	mol.112.079889
10.1124/mol.82.3.561	58	28	13	8	6	14	9	1	4	6	4	0	3	9	9	10	9	12	8	4	7	7	12	9	2	6	8	4	12	8	5	12	4	7	6	12	8/17/12	201208	aspet	molpharm	82/3/561
10.1124/mol.112.079608	66	95	122	45	27	41	27	33	21	17	16	15	15	14	15	22	22	24	30	27	15	27	14	18	17	24	20	27	81	37	32	36	24	18	17	26	8/21/12	201208	aspet	molpharm	mol.112.079608
10.1124/mol.112.079848	67	83	73	54	25	40	37	39	29	14	15	17	22	25	25	62	151	101	96	45	64	63	36	57	53	32	55	59	58	77	59	94	48	31	55	47	8/21/12	201208	aspet	molpharm	mol.112.079848
10.1124/mol.112.080853	54	63	78	35	35	20	31	13	4	15	5	7	12	6	5	5	20	19	2	18	12	22	31	12	4	16	12	26	17	8	9	16	4	8	17	25	8/22/12	201208	aspet	molpharm	mol.112.080853
10.1124/mol.112.081547	51	60	88	48	40	53	108	54	43	46	21	30	24	42	26	39	18	16	22	44	37	26	21	15	10	15	27	18	7	23	31	20	21	25	8	27	8/22/12	201208	aspet	molpharm	mol.112.081547
10.1124/mol.112.079707	50	49	70	49	34	31	36	33	22	17	31	32	19	18	10	18	20	26	24	28	19	21	32	30	24	21	29	37	18	13	17	18	19	21	21	38	8/23/12	201208	aspet	molpharm	mol.112.079707
10.1124/mol.112.079863	100	144	120	63	59	43	27	45	23	28	25	39	16	31	27	27	32	22	41	26	41	28	22	28	20	39	16	24	22	10	6	89	24	18	9	19	8/23/12	201208	aspet	molpharm	mol.112.079863
10.1124/mol.112.080036	31	104	66	100	65	55	25	36	24	32	37	20	34	21	17	20	33	47	45	40	42	28	37	36	31	66	57	47	31	58	34	45	36	34	37	36	8/23/12	201208	aspet	molpharm	mol.112.080036
10.1124/mol.112.079624	73	244	90	118	100	84	48	43	43	56	36	36	39	22	18	21	40	31	33	59	26	47	37	25	20	42	23	49	25	33	19	42	27	76	43	33	8/24/12	201208	aspet	molpharm	mol.112.079624
10.1124/mol.112.080267	42	68	51	71	35	38	22	21	28	21	14	25	7	15	5	2	8	21	21	35	49	28	12	12	8	20	9	13	13	26	11	30	6	8	16	20	8/24/12	201208	aspet	molpharm	mol.112.080267
10.1124/mol.112.080275	41	139	95	90	82	39	39	35	38	29	18	15	29	25	22	16	31	39	76	57	46	68	33	15	11	30	26	16	24	39	22	17	15	14	17	16	8/28/12	201208	aspet	molpharm	mol.112.080275
10.1124/mol.112.080432	68	186	144	153	81	78	52	52	48	46	36	39	34	40	47	54	68	75	63	51	54	56	43	49	54	55	117	69	54	72	58	79	50	41	88	52	8/28/12	201208	aspet	molpharm	mol.112.080432
10.1124/mol.112.081216	13	61	43	56	48	27	24	20	13	36	12	19	4	7	9	2	22	19	16	29	28	26	23	29	12	28	18	29	25	21	28	28	15	45	26	30	8/28/12	201208	aspet	molpharm	mol.112.081216
10.1124/mol.112.078873	13	165	59	76	56	52	25	12	24	15	21	13	20	20	11	10	12	31	25	52	25	32	26	28	31	32	53	38	23	27	25	35	23	24	43	31	8/30/12	201208	aspet	molpharm	mol.112.078873
10.1124/mol.112.078998	32	137	53	81	31	27	23	36	35	26	16	33	31	21	8	21	31	14	20	21	30	42	31	22	4	17	17	15	7	17	7	22	18	14	16	26	8/30/12	201208	aspet	molpharm	mol.112.078998
10.1124/mol.112.081224	79	58	48	27	28	25	28	20	31	17	25	11	20	15	7	13	20	33	37	29	16	33	37	15	39	26	17	15	15	21	18	29	17	19	42	40	9/4/12	201209	aspet	molpharm	mol.112.081224
10.1124/mol.112.078485	153	54	106	73	29	30	37	35	40	28	16	25	15	14	25	272	634	935	690	51	28	17	50	48	31	38	36	265	688	1937	2337	1735	87	43	44	111	9/5/12	201209	aspet	molpharm	mol.112.078485
10.1124/mol.112.079277	118	67	64	33	10	27	30	21	10	3	10	5	11	11	7	18	21	32	17	18	19	19	23	19	21	26	17	10	15	11	12	28	16	13	29	20	9/6/12	201209	aspet	molpharm	mol.112.079277
10.1124/mol.112.080507	137	102	167	46	60	13	28	34	44	20	13	11	12	15	12	25	34	36	35	32	55	55	22	16	21	35	24	112	19	11	13	10	25	11	34	14	9/7/12	201209	aspet	molpharm	mol.112.080507
10.1124/mol.112.081307	71	53	56	48	34	14	25	15	19	11	14	13	8	5	6	10	12	18	17	9	16	13	18	13	19	28	24	10	21	11	10	11	11	13	25	13	9/7/12	201209	aspet	molpharm	mol.112.081307
10.1124/mol.112.079699	77	87	76	55	54	37	20	24	46	25	31	24	24	24	23	23	30	60	60	55	44	22	27	14	19	33	12	35	27	27	23	19	21	27	30	33	9/11/12	201209	aspet	molpharm	mol.112.079699
10.1124/mol.112.080911	152	106	121	67	55	83	55	47	83	18	42	10	17	29	16	35	31	37	25	42	37	19	16	16	15	23	19	12	25	30	60	76	44	58	39	14	9/12/12	201209	aspet	molpharm	mol.112.080911
